data,contratacoes
2020-01-01,241
2020-01-02,175
2020-01-03,235
2020-01-04,117
2020-01-05,124
2020-01-06,236
2020-01-07,220
2020-01-08,
2020-01-09,208
2020-01-10,223
2020-01-11,
2020-01-12,56
2020-01-13,83
2020-01-14,113
2020-01-15,100
2020-01-16,133
2020-01-17,141
2020-01-18,91
2020-01-19,90
2020-01-20,128
2020-01-21,
2020-01-22,115
2020-01-23,156
2020-01-24,140
2020-01-25,75
2020-01-26,71
2020-01-27,
2020-01-28,127
2020-01-29,161
2020-01-30,136
2020-01-31,139
2020-02-01,159
2020-02-02,130
2020-02-03,207
2020-02-04,375
2020-02-05,219
2020-02-06,256
2020-02-07,222
2020-02-08,131
2020-02-09,140
2020-02-10,228
2020-02-11,95
2020-02-12,80
2020-02-13,73
2020-02-14,85
2020-02-15,46
2020-02-16,73
2020-02-17,169
2020-02-18,125
2020-02-19,150
2020-02-20,142
2020-02-21,125
2020-02-22,76
2020-02-23,81
2020-02-24,134
2020-02-25,145
2020-02-26,164
2020-02-27,138
2020-02-28,
2020-02-29,95
2020-03-01,124
2020-03-02,209
2020-03-03,228
2020-03-04,201
2020-03-05,210
2020-03-06,248
2020-03-07,113
2020-03-08,251
2020-03-09,225
2020-03-10,207
2020-03-11,114
2020-03-12,103
2020-03-13,77
2020-03-14,55
2020-03-15,54
2020-03-16,145
2020-03-17,136
2020-03-18,143
2020-03-19,115
2020-03-20,145
2020-03-21,77
2020-03-22,93
2020-03-23,127
2020-03-24,112
2020-03-25,141
2020-03-26,132
2020-03-27,125
2020-03-28,72
2020-03-29,79
2020-03-30,127
2020-03-31,135
2020-04-01,190
2020-04-02,190
2020-04-03,293
2020-04-04,114
2020-04-05,
2020-04-06,195
2020-04-07,221
2020-04-08,175
2020-04-09,194
2020-04-10,232
2020-04-11,51
2020-04-12,62
2020-04-13,109
2020-04-14,112
2020-04-15,130
2020-04-16,175
2020-04-17,130
2020-04-18,103
2020-04-19,58
2020-04-20,135
2020-04-21,114
2020-04-22,117
2020-04-23,112
2020-04-24,115
2020-04-25,96
2020-04-26,74
2020-04-27,161
2020-04-28,141
2020-04-29,
2020-04-30,119
2020-05-01,263
2020-05-02,138
2020-05-03,217
2020-05-04,271
2020-05-05,196
2020-05-06,254
2020-05-07,210
2020-05-08,173
2020-05-09,123
2020-05-10,122
2020-05-11,94
2020-05-12,129
2020-05-13,89
2020-05-14,106
2020-05-15,96
2020-05-16,77
2020-05-17,92
2020-05-18,147
2020-05-19,181
2020-05-20,115
2020-05-21,138
2020-05-22,147
2020-05-23,93
2020-05-24,
2020-05-25,
2020-05-26,164
2020-05-27,144
2020-05-28,135
2020-05-29,113
2020-05-30,87
2020-05-31,100
2020-06-01,231
2020-06-02,194
2020-06-03,
2020-06-04,380
2020-06-05,225
2020-06-06,135
2020-06-07,131
2020-06-08,240
2020-06-09,237
2020-06-10,224
2020-06-11,101
2020-06-12,106
2020-06-13,71
2020-06-14,66
2020-06-15,
2020-06-16,148
2020-06-17,127
2020-06-18,126
2020-06-19,147
2020-06-20,83
2020-06-21,92
2020-06-22,155
2020-06-23,138
2020-06-24,143
2020-06-25,163
2020-06-26,181
2020-06-27,92
2020-06-28,74
2020-06-29,132
2020-06-30,146
2020-07-01,196
2020-07-02,224
2020-07-03,
2020-07-04,107
2020-07-05,97
2020-07-06,186
2020-07-07,188
2020-07-08,309
2020-07-09,178
2020-07-10,202
2020-07-11,80
2020-07-12,62
2020-07-13,101
2020-07-14,88
2020-07-15,101
2020-07-16,136
2020-07-17,
2020-07-18,81
2020-07-19,89
2020-07-20,138
2020-07-21,162
2020-07-22,
2020-07-23,137
2020-07-24,131
2020-07-25,94
2020-07-26,79
2020-07-27,157
2020-07-28,137
2020-07-29,163
2020-07-30,129
2020-07-31,109
2020-08-01,121
2020-08-02,133
2020-08-03,210
2020-08-04,218
